age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,sex_raw,race_raw,age_group
30,2,89625,15,10,2,9,5,1,0,0,0,5,38,1,Female,Asian-Pac-Islander,25-35
31,5,63704,9,13,4,9,1,4,0,0,0,40,38,0,Female,White,25-35
19,2,216413,15,10,4,7,3,4,0,0,0,20,38,0,Female,White,<25
26,2,171114,9,13,4,0,1,4,0,0,0,40,38,0,Female,White,25-35
33,2,342730,15,10,2,11,0,4,1,0,0,52,38,0,Male,White,25-35
34,2,381153,11,9,2,3,0,4,1,0,0,40,38,1,Male,White,25-35
18,2,51255,1,7,4,5,3,4,1,0,0,15,38,0,Male,White,<25
67,2,228200,11,9,2,8,5,2,0,0,0,20,38,0,Female,Black,65+
30,2,177304,11,9,2,12,0,4,1,0,0,40,38,1,Male,White,25-35
61,2,154600,11,9,2,7,5,4,0,0,0,4,38,0,Female,White,50-65
21,2,143604,15,10,4,11,3,4,0,0,0,8,38,0,Female,White,<25
23,2,217169,9,13,4,0,3,4,0,0,0,40,38,0,Female,White,<25
21,2,131230,11,9,2,2,0,4,1,0,0,37,38,0,Male,White,<25
54,2,141663,11,9,2,0,0,4,1,0,0,40,38,1,Male,White,50-65
59,4,140957,8,11,4,3,1,4,1,0,0,35,38,1,Male,White,50-65
45,1,213334,12,14,4,9,1,4,0,0,0,45,38,0,Female,White,35-50
35,2,172571,8,11,0,13,1,4,1,0,0,50,38,0,Male,White,25-35
36,1,285865,9,13,4,0,1,2,0,0,0,40,38,0,Female,Black,35-50
38,2,102178,11,9,2,13,0,4,1,0,0,50,38,0,Male,White,35-50
53,2,117932,11,9,0,6,1,4,0,0,0,40,38,0,Female,White,50-65
36,2,184456,14,15,4,3,1,4,1,27828,0,50,38,1,Male,White,35-50
23,2,440456,9,13,4,7,1,4,1,0,0,40,38,0,Male,White,<25
34,2,410615,7,12,2,3,0,4,1,0,0,60,38,1,Male,White,25-35
30,2,143392,9,13,2,0,5,4,0,0,0,40,38,0,Female,White,25-35
61,2,191188,0,6,6,4,4,4,1,0,0,20,38,0,Male,White,50-65
69,2,192660,11,9,6,0,4,4,0,0,0,20,38,0,Female,White,65+
49,2,165937,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,35-50
40,2,67852,11,9,0,13,1,4,1,0,0,35,38,0,Male,White,35-50
35,2,105138,9,13,2,12,0,4,1,0,0,40,38,1,Male,White,25-35
21,2,262819,15,10,4,7,1,4,0,0,0,20,38,0,Female,White,<25
27,2,244751,11,9,4,0,3,3,1,0,0,40,38,0,Male,Other,25-35
59,2,750972,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,50-65
19,2,67759,11,9,4,6,3,4,1,0,0,43,38,0,Male,White,<25
56,2,50490,11,9,2,11,0,4,1,0,0,45,38,1,Male,White,50-65
47,2,201865,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,35-50
37,2,249720,8,11,3,11,4,2,0,0,0,32,38,0,Female,Black,35-50
32,4,360689,1,7,0,2,1,4,1,0,0,50,38,0,Male,White,25-35
47,2,120131,11,9,2,2,0,4,1,0,0,50,38,1,Male,White,35-50
58,2,348430,11,9,2,2,0,4,1,0,0,40,38,1,Male,White,50-65
17,2,52012,1,7,4,7,3,4,0,0,0,15,38,0,Female,White,<25
56,2,200235,8,11,2,2,0,4,1,0,0,48,38,1,Male,White,50-65
26,2,176795,9,13,4,0,3,4,0,0,0,40,38,1,Female,White,25-35
73,2,132350,5,4,6,6,1,4,0,0,0,18,38,0,Female,White,65+
29,2,191535,11,9,0,2,1,4,1,0,0,60,38,0,Male,White,25-35
52,2,204402,11,9,2,13,0,4,1,0,0,85,38,1,Male,White,50-65
32,2,257863,9,13,4,0,1,4,0,0,0,50,38,0,Female,White,25-35
49,2,177543,11,9,5,0,4,4,0,0,0,35,38,0,Female,White,35-50
43,2,174575,15,10,0,0,1,4,1,0,0,45,38,0,Male,White,35-50
51,2,55507,11,9,2,2,0,2,1,0,0,40,38,0,Male,Black,50-65
58,2,104476,15,10,5,0,1,4,0,0,1092,40,38,0,Female,White,50-65
32,2,268147,8,11,4,12,4,4,0,0,0,60,38,0,Female,White,25-35
42,2,202188,15,10,0,3,1,4,0,0,1741,50,38,0,Female,White,35-50
40,2,205195,7,12,2,11,0,4,1,0,0,60,38,1,Male,White,35-50
27,4,208577,15,10,2,3,0,4,1,0,0,45,38,1,Male,White,25-35
24,2,278130,9,13,4,9,1,4,1,0,0,40,38,0,Male,White,<25
29,2,190539,9,13,4,3,1,4,1,0,1590,50,38,0,Male,White,25-35
30,0,42900,9,13,4,9,1,4,1,0,0,40,38,0,Male,White,25-35
33,2,170769,10,16,0,11,1,4,1,99999,0,60,38,1,Male,White,25-35
49,3,229737,14,15,2,9,0,4,1,99999,0,37,38,1,Male,White,35-50
27,0,276776,15,10,2,12,0,4,1,0,0,40,38,1,Male,White,25-35
50,0,36489,15,10,0,3,4,4,1,0,0,40,38,0,Male,White,35-50
22,2,136767,11,9,2,2,0,4,1,0,0,30,38,0,Male,White,<25
24,5,147147,9,13,4,0,1,2,0,0,0,20,38,0,Female,Black,<25
20,2,434710,15,10,4,0,1,4,0,0,0,20,38,0,Female,White,<25
18,2,184016,11,9,2,8,1,4,0,3103,0,40,38,0,Female,White,<25
28,2,377869,15,10,2,11,5,4,0,4064,0,25,38,0,Female,White,25-35
38,3,116608,15,10,2,7,5,4,0,0,0,20,38,1,Female,White,35-50
34,4,190290,11,9,2,2,0,4,1,0,0,40,38,1,Male,White,25-35
35,2,230279,11,9,4,6,4,4,0,0,0,40,38,0,Female,White,25-35
47,2,24723,0,6,0,3,1,0,0,0,0,45,38,0,Female,Amer-Indian-Eskimo,35-50
70,1,334666,11,9,6,0,1,4,0,0,0,12,38,0,Female,White,65+
38,4,280169,9,13,2,11,0,4,1,7298,0,50,38,1,Male,White,35-50
45,4,204405,8,11,2,9,0,4,1,0,0,20,38,0,Male,White,35-50
35,2,201328,11,9,2,13,0,4,1,0,0,50,38,0,Male,White,25-35
44,0,139161,7,12,0,0,1,2,0,0,1741,40,38,0,Female,Black,35-50
19,2,283945,0,6,4,5,2,4,1,0,1602,45,38,0,Male,White,<25
59,3,165695,9,13,2,9,0,4,1,0,0,20,38,1,Male,White,50-65
52,4,27539,15,10,2,4,0,4,1,7688,0,72,38,1,Male,White,50-65
58,2,298601,6,5,2,6,0,2,1,3781,0,40,38,0,Male,Black,50-65
34,2,185041,11,9,4,9,1,4,0,0,1669,45,38,0,Female,White,25-35
52,2,149908,14,15,0,9,4,4,0,25236,0,44,38,1,Female,White,50-65
45,2,165232,15,10,0,12,1,2,0,0,0,40,37,0,Female,Black,35-50
19,2,277695,13,1,4,4,1,4,1,0,0,36,16,0,Male,White,<25
52,5,109600,12,14,3,3,4,4,0,4787,0,44,38,1,Female,White,50-65
30,2,186932,15,10,2,11,0,4,1,0,0,75,38,0,Male,White,25-35
63,2,254907,8,11,0,7,1,4,0,0,0,20,38,0,Female,White,50-65
29,2,485944,9,13,4,11,3,2,1,0,0,40,38,0,Male,Black,25-35
46,4,220832,15,10,2,3,0,4,1,0,0,58,38,1,Male,White,35-50
17,2,141590,1,7,4,8,3,4,0,0,0,12,38,0,Female,White,<25
29,2,214987,15,10,0,5,1,4,1,2174,0,40,38,0,Male,White,25-35
23,2,260019,5,4,4,4,4,3,1,0,0,36,25,0,Male,Other,<25
19,2,417657,11,9,4,5,3,4,1,0,0,50,38,0,Male,White,<25
38,2,143538,11,9,4,6,1,4,0,0,0,40,38,0,Female,White,35-50
39,2,158956,15,10,4,7,4,2,0,0,0,40,38,0,Female,Black,35-50
50,2,57852,10,16,2,9,0,4,1,0,0,55,38,1,Male,White,35-50
52,0,165050,11,9,4,0,1,4,1,0,0,48,38,1,Male,White,50-65
42,1,267252,12,14,5,3,4,2,1,0,0,45,38,1,Male,Black,35-50
38,2,114059,15,10,2,11,0,4,1,0,0,60,38,0,Male,White,35-50
43,1,94937,9,13,2,9,5,4,0,0,0,28,38,0,Female,White,35-50
39,4,211785,11,9,4,2,3,2,0,0,0,20,38,0,Female,Black,35-50
20,2,164441,11,9,4,7,3,2,1,0,0,40,38,0,Male,Black,<25
52,2,109413,11,9,4,11,1,4,1,0,0,40,38,0,Male,White,50-65
41,4,200574,14,15,2,9,0,4,1,0,1977,60,38,1,Male,White,35-50
37,2,179088,15,10,0,0,1,4,0,0,0,40,38,0,Female,White,35-50
26,2,154785,15,10,3,0,3,3,0,0,0,35,38,0,Female,Other,25-35
39,2,76417,12,14,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
39,2,379350,0,6,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
60,5,152711,9,13,2,3,0,4,1,0,0,40,38,1,Male,White,50-65
25,2,306352,8,11,2,12,0,4,1,0,0,40,25,0,Male,White,<25
55,1,37869,10,16,4,9,1,4,0,0,0,60,38,0,Female,White,50-65
26,2,187248,11,9,2,9,1,2,1,0,0,40,38,0,Male,Black,25-35
34,2,153326,9,13,2,9,0,4,1,0,0,40,38,1,Male,White,25-35
38,2,305597,11,9,4,13,4,4,1,0,0,40,38,0,Male,White,35-50
60,2,127084,11,9,2,10,0,4,1,0,2042,34,38,0,Male,White,50-65
31,0,469263,11,9,0,2,4,2,1,0,0,50,38,0,Male,Black,25-35
52,2,176409,9,13,0,0,1,4,0,0,0,40,38,0,Female,White,50-65
47,2,308857,9,13,0,3,1,4,1,0,0,50,38,0,Male,White,35-50
18,2,37315,15,10,4,0,3,4,1,0,0,50,38,0,Male,White,<25
51,1,108435,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,50-65
27,2,119170,1,7,4,3,4,4,0,0,0,45,38,0,Female,White,25-35
37,4,103925,9,13,2,11,5,4,0,0,0,50,38,0,Female,White,35-50
50,4,198581,14,15,2,9,0,4,1,0,0,50,38,1,Male,White,35-50
19,2,184710,15,10,4,2,3,4,1,0,0,20,38,0,Male,White,<25
61,2,147280,12,14,2,3,0,4,1,0,0,60,38,1,Male,White,50-65
52,2,198824,8,11,5,7,4,4,0,0,0,35,38,0,Female,White,50-65
41,3,423217,9,13,0,3,1,4,1,0,0,50,38,0,Male,White,35-50
29,2,211482,9,13,4,9,1,4,1,0,0,50,38,1,Male,White,25-35
48,3,138370,12,14,3,11,1,1,1,0,0,50,18,0,Male,Asian-Pac-Islander,35-50
61,2,141745,11,9,0,7,1,2,0,0,0,40,38,0,Female,Black,50-65
26,2,191573,7,12,2,9,5,4,0,0,0,40,38,1,Female,White,25-35
43,2,252519,9,13,2,5,0,2,1,0,0,40,13,1,Male,Black,35-50
51,2,274502,15,10,6,7,4,4,0,0,0,25,38,0,Female,White,50-65
28,2,410450,9,13,0,7,4,4,0,0,0,48,8,1,Female,White,25-35
20,2,234880,15,10,4,11,3,4,0,0,0,30,38,0,Female,White,<25
26,2,135603,12,14,4,3,1,4,1,0,0,48,38,0,Male,White,25-35
49,2,219751,11,9,2,3,0,4,1,0,0,40,38,0,Male,White,35-50
24,2,113466,11,9,4,11,1,4,1,0,0,40,38,0,Male,White,<25
48,2,176810,11,9,2,7,0,4,1,0,0,40,38,0,Male,White,35-50
55,2,158641,11,9,6,0,1,4,0,0,0,40,38,0,Female,White,50-65
23,2,134997,11,9,0,7,4,4,0,0,0,80,38,0,Female,White,<25
45,2,259323,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
47,2,47496,11,9,0,2,1,4,1,0,0,42,38,0,Male,White,35-50
37,2,280966,15,10,2,6,0,4,1,0,0,50,38,1,Male,White,35-50
37,2,635913,9,13,4,3,1,2,1,0,0,60,38,1,Male,Black,35-50
40,2,79488,11,9,5,7,1,4,0,0,0,40,38,0,Female,White,35-50
30,2,316471,9,13,4,0,1,4,1,0,0,50,38,0,Male,White,25-35
24,2,233499,15,10,2,13,0,4,1,0,0,40,38,1,Male,White,<25
29,2,58522,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
45,2,421412,11,9,2,6,0,4,1,0,0,45,38,1,Male,White,35-50
26,2,195216,11,9,0,7,1,4,0,0,0,12,38,0,Female,White,25-35
38,2,234891,15,10,0,5,1,0,0,0,0,40,38,0,Female,Amer-Indian-Eskimo,35-50
43,3,137232,9,13,3,11,4,4,0,0,0,42,38,0,Female,White,35-50
36,2,93225,1,7,2,6,0,4,1,0,0,40,38,0,Male,White,35-50
33,2,153588,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
45,3,81534,11,9,4,11,4,1,1,0,0,40,38,0,Male,Asian-Pac-Islander,35-50
53,2,329222,9,13,2,2,0,1,1,0,1740,40,24,0,Male,Asian-Pac-Islander,50-65
46,2,155489,11,9,2,0,0,4,1,0,0,58,38,1,Male,White,35-50
40,2,229148,11,9,0,2,1,2,1,0,0,40,38,0,Male,Black,35-50
39,0,203070,15,10,2,0,0,4,1,0,0,40,38,1,Male,White,35-50
58,4,118253,11,9,2,4,0,4,1,0,0,70,38,0,Male,White,50-65
23,2,219519,15,10,4,11,1,2,0,0,0,30,38,0,Female,Black,<25
30,2,83066,11,9,2,13,0,2,1,0,0,30,38,0,Male,Black,25-35
33,1,29144,8,11,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
37,2,271767,9,13,4,3,1,4,1,0,0,48,38,1,Male,White,35-50
41,2,139907,8,11,5,2,1,4,1,0,0,30,38,0,Male,White,35-50
31,4,144949,9,13,0,2,1,4,1,0,0,60,38,0,Male,White,25-35
56,2,56331,11,9,4,6,1,4,1,0,0,32,38,0,Male,White,50-65
38,4,203836,4,3,4,13,1,4,1,0,0,40,38,0,Male,White,35-50
22,2,125542,1,7,4,4,1,4,1,0,0,40,38,0,Male,White,<25
32,2,37380,15,10,0,0,4,4,0,0,0,38,38,0,Female,White,25-35
32,2,210541,9,13,0,11,4,4,0,0,0,30,38,0,Female,White,25-35
35,5,35626,15,10,0,0,4,4,0,0,0,15,38,0,Female,White,25-35
41,2,200009,0,6,0,5,4,4,0,0,0,40,38,0,Female,White,35-50
26,2,301563,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,25-35
31,2,373185,15,10,4,2,4,4,1,0,0,42,25,0,Male,White,25-35
36,4,260454,11,9,2,2,0,4,1,0,0,30,38,0,Male,White,35-50
61,0,294466,15,10,0,0,1,2,0,0,0,40,38,0,Female,Black,50-65
43,4,396758,9,13,2,9,5,4,0,0,1887,70,38,1,Female,White,35-50
24,5,123160,12,14,3,9,1,1,0,0,0,10,2,0,Female,Asian-Pac-Islander,<25
51,2,159015,11,9,2,13,0,4,1,0,0,60,38,0,Male,White,50-65
19,2,228577,11,9,4,2,3,4,1,0,0,36,38,0,Male,White,<25
20,2,110597,15,10,4,11,3,4,0,0,0,30,38,0,Female,White,<25
28,2,205903,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
57,2,214619,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,50-65
33,2,159187,15,10,2,6,0,4,1,0,0,54,38,1,Male,White,25-35
66,4,190160,14,15,2,9,0,4,1,0,0,20,38,0,Male,White,65+
40,2,235786,15,10,2,2,0,4,1,0,0,44,38,1,Male,White,35-50
71,2,235079,13,1,6,2,4,2,1,0,0,10,38,0,Male,Black,65+
47,1,166863,11,9,2,3,0,4,1,0,0,40,38,1,Male,White,35-50
20,2,313786,11,9,4,3,4,2,0,0,0,40,38,0,Female,Black,<25
42,2,424855,15,10,2,6,0,4,1,3908,0,40,38,0,Male,White,35-50
52,4,165278,11,9,2,13,0,4,1,0,0,22,38,0,Male,White,50-65
35,4,191503,15,10,2,11,0,4,1,0,0,50,38,0,Male,White,25-35
33,2,102130,8,11,0,11,1,4,1,0,0,50,38,0,Male,White,25-35
52,2,163051,2,8,2,6,0,4,1,0,1628,40,38,0,Male,White,50-65
45,2,192835,11,9,2,7,0,4,1,3942,0,40,38,0,Male,White,35-50
42,2,160893,15,10,2,7,5,4,0,0,0,23,38,0,Female,White,35-50
25,2,256545,15,10,4,7,1,4,0,0,0,45,38,0,Female,White,<25
34,2,191930,15,10,2,6,0,2,1,0,0,40,38,0,Male,Black,25-35
51,1,319054,11,9,2,13,0,2,1,0,0,60,38,0,Male,Black,50-65
52,5,32372,15,10,2,9,0,4,1,0,0,40,38,0,Male,White,50-65
66,4,252842,11,9,4,4,2,4,1,0,0,20,38,0,Male,White,65+
62,2,177791,0,6,0,7,3,4,0,0,0,40,38,0,Female,White,50-65
41,2,112283,11,9,2,2,0,4,1,0,0,60,38,1,Male,White,35-50
43,2,206878,11,9,4,0,4,4,0,0,0,60,38,0,Female,White,35-50
19,2,263568,0,6,4,5,3,4,1,594,0,35,38,0,Male,White,<25
41,2,106501,7,12,2,3,0,4,1,7688,0,50,38,1,Male,White,35-50
39,0,189632,11,9,2,0,5,4,0,0,0,40,38,1,Female,White,35-50
63,4,344128,9,13,2,11,0,4,1,0,0,50,38,1,Male,White,50-65
35,2,95653,11,9,0,2,1,4,1,0,0,56,38,0,Male,White,25-35
38,3,231491,11,9,2,2,0,4,1,0,0,50,38,1,Male,White,35-50
51,2,27804,15,10,0,8,4,0,0,0,0,35,38,0,Female,Amer-Indian-Eskimo,50-65
38,0,91716,11,9,2,0,0,4,1,0,0,40,38,0,Male,White,35-50
23,2,198861,9,13,4,3,3,4,1,0,1669,40,38,0,Male,White,<25
41,2,212027,1,7,2,2,0,2,1,0,0,40,38,0,Male,Black,35-50
20,2,284317,15,10,4,7,3,4,0,0,0,35,38,0,Female,White,<25
24,2,142022,15,10,4,5,3,4,1,0,0,50,38,0,Male,White,<25
50,2,185407,8,11,2,12,0,4,1,0,0,38,38,1,Male,White,35-50
43,2,298161,11,9,2,6,5,4,0,0,0,40,26,0,Female,White,35-50
47,2,95680,15,10,2,3,0,1,1,0,0,40,38,0,Male,Asian-Pac-Islander,35-50
19,2,73190,15,10,4,5,3,4,1,0,0,20,38,0,Male,White,<25
31,2,236861,15,10,2,11,0,4,1,0,0,55,38,1,Male,White,25-35
40,4,194360,8,11,2,11,0,4,1,0,0,72,38,1,Male,White,35-50
29,1,149988,15,10,0,0,4,4,0,0,0,40,38,0,Female,White,25-35
38,2,452353,15,10,0,0,4,4,0,0,0,40,38,0,Female,White,35-50
41,2,344624,9,13,0,3,1,4,1,0,0,50,38,1,Male,White,35-50
57,4,149168,15,10,2,3,0,4,1,0,0,55,38,0,Male,White,50-65
47,1,55237,15,10,2,10,0,4,1,0,0,44,38,0,Male,White,35-50
51,2,306785,11,9,0,0,1,4,0,0,0,40,38,0,Female,White,50-65
26,2,224426,12,14,4,3,3,4,1,0,0,38,38,0,Male,White,25-35
21,2,107452,11,9,4,2,2,4,1,0,0,40,38,0,Male,White,<25
37,3,126675,8,11,2,11,0,4,1,0,0,60,38,1,Male,White,35-50
58,2,196502,15,10,2,11,0,4,1,0,0,60,38,1,Male,White,50-65
38,2,139364,9,13,4,0,1,4,1,0,0,40,38,1,Male,White,35-50
21,2,176356,7,12,4,0,3,4,0,0,0,20,38,0,Female,White,<25
48,2,172695,8,11,0,7,3,4,0,0,0,40,38,0,Female,White,35-50
33,2,111746,7,12,2,2,0,4,1,0,0,45,31,0,Male,White,25-35
47,0,326048,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
28,2,193125,15,10,2,11,5,4,0,0,0,40,38,1,Female,White,25-35
34,2,172928,11,9,2,11,0,4,1,0,0,65,38,0,Male,White,25-35
20,2,313817,15,10,2,2,0,4,1,0,0,40,38,0,Male,White,<25
18,2,52098,1,7,4,7,3,4,1,0,0,30,38,0,Male,White,<25
22,2,204935,11,9,4,6,3,4,1,0,0,40,38,0,Male,White,<25
41,2,194636,9,13,2,3,0,4,1,0,0,60,38,1,Male,White,35-50
49,2,329603,9,13,2,2,0,4,1,0,1902,40,38,1,Male,White,35-50
41,3,104813,9,13,2,11,0,4,1,0,0,40,38,1,Male,White,35-50
41,2,106698,11,9,6,13,1,4,0,13550,0,60,38,1,Female,White,35-50
43,2,196084,12,14,2,9,0,4,1,0,0,55,38,0,Male,White,35-50
40,1,34540,12,14,0,9,4,4,0,0,0,44,38,0,Female,White,35-50
41,2,76625,7,12,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
32,2,222221,8,11,2,9,0,4,1,7298,0,42,38,1,Male,White,25-35
30,2,196385,9,13,2,9,0,4,1,15024,0,35,38,1,Male,White,25-35
17,2,108273,0,6,4,11,3,4,0,0,0,12,38,0,Female,White,<25
35,2,265535,15,10,2,2,0,2,1,0,0,50,22,1,Male,Black,25-35
42,4,444134,11,9,2,4,0,4,1,0,0,15,38,0,Male,White,35-50
48,2,245948,11,9,4,6,1,2,0,2174,0,40,38,0,Female,Black,35-50
43,2,147110,15,10,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
25,1,187792,15,10,0,10,1,4,0,0,0,40,38,0,Female,White,<25
36,5,47570,12,14,4,9,1,4,0,0,0,40,38,0,Female,White,35-50
46,2,119939,1,7,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
48,2,121124,11,9,2,3,0,4,1,0,0,50,38,1,Male,White,35-50
31,2,149507,8,11,2,2,0,4,1,3464,0,38,38,0,Male,White,25-35
61,3,187124,11,9,2,3,0,4,1,0,0,20,38,1,Male,White,50-65
52,2,124993,11,9,4,2,3,4,1,0,0,55,38,0,Male,White,50-65
22,2,110200,9,13,4,9,1,4,1,0,0,40,38,0,Male,White,<25
34,2,33945,11,9,0,2,1,4,1,6849,0,55,38,0,Male,White,25-35
30,2,167832,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,25-35
26,2,247455,9,13,2,11,5,4,0,5178,0,42,38,1,Female,White,25-35
24,2,283613,9,13,4,9,1,4,1,0,0,43,38,0,Male,White,<25
29,2,107812,11,9,0,2,1,4,1,0,0,40,38,0,Male,White,25-35
34,4,111985,11,9,2,2,0,4,1,0,0,50,38,0,Male,White,25-35
38,2,158363,15,10,2,11,0,4,1,0,0,40,38,0,Male,White,35-50
41,2,123403,11,9,2,0,0,4,1,0,0,40,38,0,Male,White,35-50
32,2,86808,15,10,4,7,3,4,0,0,0,38,38,0,Female,White,25-35
57,2,390856,4,3,2,4,0,4,1,0,0,45,25,0,Male,White,50-65
37,2,112512,8,11,4,9,1,4,0,0,0,48,38,1,Female,White,35-50
27,4,115438,11,9,2,2,0,4,1,0,0,60,20,1,Male,White,25-35
51,1,153908,12,14,0,3,1,4,0,0,0,40,38,0,Female,White,50-65
25,2,60726,11,9,2,13,0,2,1,0,0,30,38,0,Male,Black,<25
24,2,216129,11,9,4,2,3,4,1,0,1408,50,38,0,Male,White,<25
46,0,260549,15,10,2,0,0,4,1,0,0,80,38,1,Male,White,35-50
37,2,177181,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
23,2,291248,11,9,4,6,2,2,1,0,0,40,38,0,Male,Black,<25
34,2,124569,15,10,0,0,1,4,0,0,0,40,38,0,Female,White,25-35
54,4,139023,15,10,2,11,0,4,1,0,0,40,38,0,Male,White,50-65
45,1,181964,15,10,2,9,0,4,1,0,1887,47,38,1,Male,White,35-50
33,2,202191,15,10,4,0,4,2,0,0,0,35,38,0,Female,Black,25-35
35,2,101387,11,9,0,11,1,4,0,0,0,50,38,0,Female,White,25-35
44,5,107503,10,16,2,9,0,4,1,5013,0,60,38,0,Male,White,35-50
42,2,225193,11,9,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
18,2,169745,5,4,4,7,3,4,0,0,0,40,38,0,Female,White,<25
33,4,131568,11,9,2,11,0,4,1,0,0,66,38,0,Male,White,25-35
22,0,100345,11,9,4,5,3,4,1,0,0,43,38,0,Male,White,<25
28,1,172270,15,10,0,0,4,4,0,0,0,45,38,0,Female,White,25-35
48,4,383384,11,9,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
37,1,223020,8,11,4,7,4,2,0,0,0,32,38,0,Female,Black,35-50
28,2,216604,15,10,4,7,1,2,1,0,0,14,38,0,Male,Black,25-35
28,2,55360,11,9,4,11,2,2,1,0,0,40,38,0,Male,Black,25-35
35,2,377798,9,13,4,9,1,4,1,0,0,50,38,1,Male,White,25-35
42,2,269028,10,16,2,9,0,4,1,0,0,40,9,0,Male,White,35-50
22,2,181557,15,10,4,5,3,2,1,0,0,35,38,0,Male,Black,<25
34,2,104509,8,11,4,9,1,4,0,1639,0,20,38,0,Female,White,25-35
25,2,173062,9,13,4,5,4,2,1,0,0,40,38,0,Male,Black,<25
25,2,145434,15,10,4,6,1,4,0,0,0,25,38,0,Female,White,<25
51,2,172046,9,13,2,3,0,4,1,0,0,45,38,1,Male,White,50-65
24,2,77665,11,9,4,2,1,4,1,0,0,42,38,0,Male,White,<25
46,5,86837,15,10,3,0,1,1,1,0,0,50,29,0,Male,Asian-Pac-Islander,35-50
34,2,177675,9,13,2,12,0,4,1,0,0,40,38,1,Male,White,25-35
31,2,154297,11,9,4,11,4,2,0,0,0,24,38,0,Female,Black,25-35
19,2,69770,15,10,4,7,3,4,1,0,0,20,38,0,Male,White,<25
52,2,42902,6,5,5,7,1,2,1,0,0,40,38,0,Male,Black,50-65
46,1,172822,11,9,2,13,0,4,1,0,0,40,38,0,Male,White,35-50
54,2,204397,15,10,2,4,0,4,1,0,0,50,38,0,Male,White,50-65
46,4,224108,11,9,2,3,5,4,0,0,0,50,38,0,Female,White,35-50
42,5,392167,9,13,2,0,0,4,1,0,0,40,38,1,Male,White,35-50
46,3,276934,9,13,2,11,0,4,1,0,0,70,38,1,Male,White,35-50
38,3,105044,11,9,0,2,1,4,1,0,0,40,38,0,Male,White,35-50
26,2,55860,12,14,4,9,1,2,0,0,0,40,38,0,Female,Black,25-35
24,2,224059,11,9,2,6,0,4,1,0,0,40,38,0,Male,White,<25
21,2,231931,15,10,4,11,3,4,1,0,0,45,38,0,Male,White,<25
41,2,192712,11,9,4,0,2,4,0,0,0,40,38,0,Female,White,35-50
35,2,188972,11,9,6,3,4,4,0,0,0,30,38,0,Female,White,25-35
67,4,148690,12,14,6,9,1,4,1,18481,0,2,38,1,Male,White,65+
46,2,99014,15,10,0,7,3,4,0,0,0,35,38,0,Female,White,35-50
22,2,86849,15,10,4,7,3,4,0,0,0,20,38,0,Female,White,<25
17,2,222618,1,7,4,11,3,2,0,0,0,30,38,0,Female,Black,<25
25,1,227886,9,13,2,0,0,4,1,0,0,40,38,0,Male,White,<25
32,1,73514,8,11,4,10,1,1,0,0,0,50,38,0,Female,Asian-Pac-Islander,25-35
41,2,253759,11,9,4,11,4,2,0,0,0,40,38,0,Female,Black,35-50
45,2,357540,9,13,2,11,0,4,1,0,2002,55,38,0,Male,White,35-50
32,2,296466,11,9,2,6,0,4,1,0,0,50,38,1,Male,White,25-35
33,1,365908,11,9,2,7,0,2,1,2105,0,40,38,0,Male,Black,25-35
43,2,228320,11,9,2,3,0,4,1,0,0,40,38,0,Male,White,35-50
40,4,155106,6,5,2,2,0,4,1,0,0,40,38,1,Male,White,35-50
41,5,27305,12,14,2,9,0,4,1,0,0,40,38,1,Male,White,35-50
81,5,132204,3,2,6,7,1,4,0,0,0,20,38,0,Female,White,65+
33,5,31703,15,10,4,7,3,4,1,0,0,40,38,0,Male,White,25-35
36,2,297847,11,9,4,7,1,2,0,0,2001,40,38,0,Female,Black,35-50
63,2,117473,15,10,2,9,0,4,1,4386,0,40,38,1,Male,White,50-65
59,5,261584,9,13,4,3,1,2,0,0,0,40,27,0,Female,Black,50-65
38,2,187046,1,7,2,2,0,4,1,0,0,45,38,0,Male,White,35-50
18,2,396270,11,9,4,0,3,4,1,0,0,25,38,0,Male,White,<25
61,2,339358,4,3,2,4,2,4,0,0,0,45,25,0,Female,White,50-65
39,2,191502,8,11,2,2,0,4,1,0,0,40,38,0,Male,White,35-50
